,type,num,question,correctanswer,a,b,c,d,answer,solution_step1,solution_step2,solution_step3,solution_step4,solution_step5,solution_step6
19803,9123501,6886,What is $\displaystyle {9}\frac{1}{7}-{2}\frac{4}{7}$?,$ \displaystyle {6}\frac{4}{7}$,$ \displaystyle {7}\frac{4}{7}$,$ \displaystyle {7}\frac{6}{8}$,$ \displaystyle {7}\frac{2}{8}$,$ \displaystyle {8}\frac{6}{8}$,A,$ \displaystyle {6}\frac{4}{7}$,$\displaystyle {9}\frac{1}{7}-{2}\frac{4}{7}$ $ = \displaystyle {9}+\frac{1}{7} - {2} - \frac{4}{7}$,$ = \displaystyle {8}+{1} + \frac{1}{7} - {2} - \frac{4}{7}$ $ = \displaystyle {8} + \frac{7}{7} + \frac{1}{7} - {2} - \frac{4}{7}$,$ = \displaystyle {8} + \frac{8}{7} - {2} - \frac{4}{7}$ $ = \displaystyle {6} + \frac{4}{7}$,$ = \displaystyle {6}\frac{4}{7}$,
19810,9123501,6893,What is $\displaystyle {8}\frac{2}{5}-{3}\frac{3}{5}$?,$ \displaystyle {4}\frac{4}{5}$,$ \displaystyle {5}\frac{4}{5}$,$ \displaystyle {5}\frac{3}{7}$,$ \displaystyle {5}\frac{4}{7}$,$ \displaystyle {6}\frac{3}{7}$,A,$ \displaystyle {4}\frac{4}{5}$,$\displaystyle {8}\frac{2}{5}-{3}\frac{3}{5}$ $ = \displaystyle {8}+\frac{2}{5} - {3} - \frac{3}{5}$,$ = \displaystyle {7}+{1} + \frac{2}{5} - {3} - \frac{3}{5}$ $ = \displaystyle {7} + \frac{5}{5} + \frac{2}{5} - {3} - \frac{3}{5}$,$ = \displaystyle {7} + \frac{7}{5} - {3} - \frac{3}{5}$ $ = \displaystyle {4} + \frac{4}{5}$,$ = \displaystyle {4}\frac{4}{5}$,
19814,9123501,6898,What is $\displaystyle {5}\frac{5}{9}-{1}\frac{8}{9}$?,$ \displaystyle {3}\frac{6}{9}$,$ \displaystyle {4}\frac{6}{9}$,$ \displaystyle {4}\frac{1}{8}$,$ \displaystyle {4}\frac{7}{8}$,$ \displaystyle {5}\frac{1}{8}$,A,$ \displaystyle {3}\frac{6}{9}$,$\displaystyle {5}\frac{5}{9}-{1}\frac{8}{9}$ $ = \displaystyle {5}+\frac{5}{9} - {1} - \frac{8}{9}$,$ = \displaystyle {4}+{1} + \frac{5}{9} - {1} - \frac{8}{9}$ $ = \displaystyle {4} + \frac{9}{9} + \frac{5}{9} - {1} - \frac{8}{9}$,$ = \displaystyle {4} + \frac{14}{9} - {1} - \frac{8}{9}$ $ = \displaystyle {3} + \frac{6}{9}$,$ = \displaystyle {3}\frac{6}{9}$,
19815,9123501,6899,What is $\displaystyle {7}\frac{1}{3}-{3}\frac{2}{3}$?,$ \displaystyle {3}\frac{2}{3}$,$ \displaystyle {4}\frac{2}{3}$,$ \displaystyle {4}\frac{5}{6}$,$ \displaystyle {4}\frac{1}{6}$,$ \displaystyle {5}\frac{5}{6}$,A,$ \displaystyle {3}\frac{2}{3}$,$\displaystyle {7}\frac{1}{3}-{3}\frac{2}{3}$ $ = \displaystyle {7}+\frac{1}{3} - {3} - \frac{2}{3}$,$ = \displaystyle {6}+{1} + \frac{1}{3} - {3} - \frac{2}{3}$ $ = \displaystyle {6} + \frac{3}{3} + \frac{1}{3} - {3} - \frac{2}{3}$,$ = \displaystyle {6} + \frac{4}{3} - {3} - \frac{2}{3}$ $ = \displaystyle {3} + \frac{2}{3}$,$ = \displaystyle {3}\frac{2}{3}$,
19817,9123501,6902,What is $\displaystyle {7}\frac{3}{9}-{4}\frac{6}{9}$?,$ \displaystyle {2}\frac{6}{9}$,$ \displaystyle {3}\frac{6}{9}$,$ \displaystyle {3}\frac{4}{7}$,$ \displaystyle {3}\frac{3}{7}$,$ \displaystyle {4}\frac{4}{7}$,A,$ \displaystyle {2}\frac{6}{9}$,$\displaystyle {7}\frac{3}{9}-{4}\frac{6}{9}$ $ = \displaystyle {7}+\frac{3}{9} - {4} - \frac{6}{9}$,$ = \displaystyle {6}+{1} + \frac{3}{9} - {4} - \frac{6}{9}$ $ = \displaystyle {6} + \frac{9}{9} + \frac{3}{9} - {4} - \frac{6}{9}$,$ = \displaystyle {6} + \frac{12}{9} - {4} - \frac{6}{9}$ $ = \displaystyle {2} + \frac{6}{9}$,$ = \displaystyle {2}\frac{6}{9}$,
19818,9123501,6903,What is $\displaystyle {4}\frac{3}{8}-{2}\frac{6}{8}$?,$ \displaystyle {1}\frac{5}{8}$,$ \displaystyle {2}\frac{5}{8}$,$ \displaystyle {2}\frac{6}{8}$,$ \displaystyle {2}\frac{2}{8}$,$ \displaystyle {3}\frac{6}{8}$,A,$ \displaystyle {1}\frac{5}{8}$,$\displaystyle {4}\frac{3}{8}-{2}\frac{6}{8}$ $ = \displaystyle {4}+\frac{3}{8} - {2} - \frac{6}{8}$,$ = \displaystyle {3}+{1} + \frac{3}{8} - {2} - \frac{6}{8}$ $ = \displaystyle {3} + \frac{8}{8} + \frac{3}{8} - {2} - \frac{6}{8}$,$ = \displaystyle {3} + \frac{11}{8} - {2} - \frac{6}{8}$ $ = \displaystyle {1} + \frac{5}{8}$,$ = \displaystyle {1}\frac{5}{8}$,
19834,9123501,6923,What is $\displaystyle {8}\frac{3}{7}-{3}\frac{6}{7}$?,$ \displaystyle {4}\frac{4}{7}$,$ \displaystyle {5}\frac{4}{7}$,$ \displaystyle {5}\frac{3}{4}$,$ \displaystyle {5}\frac{1}{4}$,$ \displaystyle {6}\frac{3}{4}$,A,$ \displaystyle {4}\frac{4}{7}$,$\displaystyle {8}\frac{3}{7}-{3}\frac{6}{7}$ $ = \displaystyle {8}+\frac{3}{7} - {3} - \frac{6}{7}$,$ = \displaystyle {7}+{1} + \frac{3}{7} - {3} - \frac{6}{7}$ $ = \displaystyle {7} + \frac{7}{7} + \frac{3}{7} - {3} - \frac{6}{7}$,$ = \displaystyle {7} + \frac{10}{7} - {3} - \frac{6}{7}$ $ = \displaystyle {4} + \frac{4}{7}$,$ = \displaystyle {4}\frac{4}{7}$,
19836,9123501,6925,What is $\displaystyle {5}\frac{1}{3}-{3}\frac{2}{3}$?,$ \displaystyle {1}\frac{2}{3}$,$ \displaystyle {2}\frac{2}{3}$,$ \displaystyle {2}\frac{1}{7}$,$ \displaystyle {2}\frac{6}{7}$,$ \displaystyle {3}\frac{1}{7}$,A,$ \displaystyle {1}\frac{2}{3}$,$\displaystyle {5}\frac{1}{3}-{3}\frac{2}{3}$ $ = \displaystyle {5}+\frac{1}{3} - {3} - \frac{2}{3}$,$ = \displaystyle {4}+{1} + \frac{1}{3} - {3} - \frac{2}{3}$ $ = \displaystyle {4} + \frac{3}{3} + \frac{1}{3} - {3} - \frac{2}{3}$,$ = \displaystyle {4} + \frac{4}{3} - {3} - \frac{2}{3}$ $ = \displaystyle {1} + \frac{2}{3}$,$ = \displaystyle {1}\frac{2}{3}$,
19844,9123501,6936,What is $\displaystyle {5}\frac{4}{9}-{1}\frac{6}{9}$?,$ \displaystyle {3}\frac{7}{9}$,$ \displaystyle {4}\frac{7}{9}$,$ \displaystyle {4}\frac{7}{8}$,$ \displaystyle {4}\frac{1}{8}$,$ \displaystyle {5}\frac{7}{8}$,A,$ \displaystyle {3}\frac{7}{9}$,$\displaystyle {5}\frac{4}{9}-{1}\frac{6}{9}$ $ = \displaystyle {5}+\frac{4}{9} - {1} - \frac{6}{9}$,$ = \displaystyle {4}+{1} + \frac{4}{9} - {1} - \frac{6}{9}$ $ = \displaystyle {4} + \frac{9}{9} + \frac{4}{9} - {1} - \frac{6}{9}$,$ = \displaystyle {4} + \frac{13}{9} - {1} - \frac{6}{9}$ $ = \displaystyle {3} + \frac{7}{9}$,$ = \displaystyle {3}\frac{7}{9}$,
19845,9123501,6938,What is $\displaystyle {3}\frac{5}{9}-{1}\frac{7}{9}$?,$ \displaystyle {1}\frac{7}{9}$,$ \displaystyle {2}\frac{7}{9}$,$ \displaystyle {2}\frac{1}{8}$,$ \displaystyle {2}\frac{7}{8}$,$ \displaystyle {3}\frac{1}{8}$,A,$ \displaystyle {1}\frac{7}{9}$,$\displaystyle {3}\frac{5}{9}-{1}\frac{7}{9}$ $ = \displaystyle {3}+\frac{5}{9} - {1} - \frac{7}{9}$,$ = \displaystyle {2}+{1} + \frac{5}{9} - {1} - \frac{7}{9}$ $ = \displaystyle {2} + \frac{9}{9} + \frac{5}{9} - {1} - \frac{7}{9}$,$ = \displaystyle {2} + \frac{14}{9} - {1} - \frac{7}{9}$ $ = \displaystyle {1} + \frac{7}{9}$,$ = \displaystyle {1}\frac{7}{9}$,
19853,9123501,6947,What is $\displaystyle {5}\frac{1}{4}-{3}\frac{2}{4}$?,$ \displaystyle {1}\frac{3}{4}$,$ \displaystyle {2}\frac{3}{4}$,$ \displaystyle {2}\frac{3}{8}$,$ \displaystyle {2}\frac{5}{8}$,$ \displaystyle {3}\frac{3}{8}$,A,$ \displaystyle {1}\frac{3}{4}$,$\displaystyle {5}\frac{1}{4}-{3}\frac{2}{4}$ $ = \displaystyle {5}+\frac{1}{4} - {3} - \frac{2}{4}$,$ = \displaystyle {4}+{1} + \frac{1}{4} - {3} - \frac{2}{4}$ $ = \displaystyle {4} + \frac{4}{4} + \frac{1}{4} - {3} - \frac{2}{4}$,$ = \displaystyle {4} + \frac{5}{4} - {3} - \frac{2}{4}$ $ = \displaystyle {1} + \frac{3}{4}$,$ = \displaystyle {1}\frac{3}{4}$,
19858,9123501,6955,What is $\displaystyle {4}\frac{1}{4}-{1}\frac{2}{4}$?,$ \displaystyle {2}\frac{3}{4}$,$ \displaystyle {3}\frac{3}{4}$,$ \displaystyle {3}\frac{6}{7}$,$ \displaystyle {3}\frac{1}{7}$,$ \displaystyle {4}\frac{6}{7}$,A,$ \displaystyle {2}\frac{3}{4}$,$\displaystyle {4}\frac{1}{4}-{1}\frac{2}{4}$ $ = \displaystyle {4}+\frac{1}{4} - {1} - \frac{2}{4}$,$ = \displaystyle {3}+{1} + \frac{1}{4} - {1} - \frac{2}{4}$ $ = \displaystyle {3} + \frac{4}{4} + \frac{1}{4} - {1} - \frac{2}{4}$,$ = \displaystyle {3} + \frac{5}{4} - {1} - \frac{2}{4}$ $ = \displaystyle {2} + \frac{3}{4}$,$ = \displaystyle {2}\frac{3}{4}$,
19860,9123501,6957,What is $\displaystyle {5}\frac{3}{6}-{2}\frac{4}{6}$?,$ \displaystyle {2}\frac{5}{6}$,$ \displaystyle {3}\frac{5}{6}$,$ \displaystyle {3}\frac{3}{4}$,$ \displaystyle {3}\frac{1}{4}$,$ \displaystyle {4}\frac{3}{4}$,A,$ \displaystyle {2}\frac{5}{6}$,$\displaystyle {5}\frac{3}{6}-{2}\frac{4}{6}$ $ = \displaystyle {5}+\frac{3}{6} - {2} - \frac{4}{6}$,$ = \displaystyle {4}+{1} + \frac{3}{6} - {2} - \frac{4}{6}$ $ = \displaystyle {4} + \frac{6}{6} + \frac{3}{6} - {2} - \frac{4}{6}$,$ = \displaystyle {4} + \frac{9}{6} - {2} - \frac{4}{6}$ $ = \displaystyle {2} + \frac{5}{6}$,$ = \displaystyle {2}\frac{5}{6}$,
19867,9123501,6964,What is $\displaystyle {5}\frac{3}{8}-{1}\frac{7}{8}$?,$ \displaystyle {3}\frac{4}{8}$,$ \displaystyle {4}\frac{4}{8}$,$ \displaystyle {4}\frac{1}{5}$,$ \displaystyle {4}\frac{4}{5}$,$ \displaystyle {5}\frac{1}{5}$,A,$ \displaystyle {3}\frac{4}{8}$,$\displaystyle {5}\frac{3}{8}-{1}\frac{7}{8}$ $ = \displaystyle {5}+\frac{3}{8} - {1} - \frac{7}{8}$,$ = \displaystyle {4}+{1} + \frac{3}{8} - {1} - \frac{7}{8}$ $ = \displaystyle {4} + \frac{8}{8} + \frac{3}{8} - {1} - \frac{7}{8}$,$ = \displaystyle {4} + \frac{11}{8} - {1} - \frac{7}{8}$ $ = \displaystyle {3} + \frac{4}{8}$,$ = \displaystyle {3}\frac{4}{8}$,
19871,9123501,6968,What is $\displaystyle {8}\frac{2}{6}-{6}\frac{5}{6}$?,$ \displaystyle {1}\frac{3}{6}$,$ \displaystyle {2}\frac{3}{6}$,$ \displaystyle {2}\frac{1}{4}$,$ \displaystyle {2}\frac{3}{4}$,$ \displaystyle {3}\frac{1}{4}$,A,$ \displaystyle {1}\frac{3}{6}$,$\displaystyle {8}\frac{2}{6}-{6}\frac{5}{6}$ $ = \displaystyle {8}+\frac{2}{6} - {6} - \frac{5}{6}$,$ = \displaystyle {7}+{1} + \frac{2}{6} - {6} - \frac{5}{6}$ $ = \displaystyle {7} + \frac{6}{6} + \frac{2}{6} - {6} - \frac{5}{6}$,$ = \displaystyle {7} + \frac{8}{6} - {6} - \frac{5}{6}$ $ = \displaystyle {1} + \frac{3}{6}$,$ = \displaystyle {1}\frac{3}{6}$,
19873,9123501,6970,What is $\displaystyle {9}\frac{1}{3}-{7}\frac{2}{3}$?,$ \displaystyle {1}\frac{2}{3}$,$ \displaystyle {2}\frac{2}{3}$,$ \displaystyle {2}\frac{3}{8}$,$ \displaystyle {2}\frac{5}{8}$,$ \displaystyle {3}\frac{3}{8}$,A,$ \displaystyle {1}\frac{2}{3}$,$\displaystyle {9}\frac{1}{3}-{7}\frac{2}{3}$ $ = \displaystyle {9}+\frac{1}{3} - {7} - \frac{2}{3}$,$ = \displaystyle {8}+{1} + \frac{1}{3} - {7} - \frac{2}{3}$ $ = \displaystyle {8} + \frac{3}{3} + \frac{1}{3} - {7} - \frac{2}{3}$,$ = \displaystyle {8} + \frac{4}{3} - {7} - \frac{2}{3}$ $ = \displaystyle {1} + \frac{2}{3}$,$ = \displaystyle {1}\frac{2}{3}$,
19885,9123501,6983,What is $\displaystyle {7}\frac{1}{5}-{4}\frac{2}{5}$?,$ \displaystyle {2}\frac{4}{5}$,$ \displaystyle {3}\frac{4}{5}$,$ \displaystyle {3}\frac{7}{8}$,$ \displaystyle {3}\frac{1}{8}$,$ \displaystyle {4}\frac{7}{8}$,A,$ \displaystyle {2}\frac{4}{5}$,$\displaystyle {7}\frac{1}{5}-{4}\frac{2}{5}$ $ = \displaystyle {7}+\frac{1}{5} - {4} - \frac{2}{5}$,$ = \displaystyle {6}+{1} + \frac{1}{5} - {4} - \frac{2}{5}$ $ = \displaystyle {6} + \frac{5}{5} + \frac{1}{5} - {4} - \frac{2}{5}$,$ = \displaystyle {6} + \frac{6}{5} - {4} - \frac{2}{5}$ $ = \displaystyle {2} + \frac{4}{5}$,$ = \displaystyle {2}\frac{4}{5}$,
19888,9123501,6986,What is $\displaystyle {9}\frac{3}{5}-{6}\frac{4}{5}$?,$ \displaystyle {2}\frac{4}{5}$,$ \displaystyle {3}\frac{4}{5}$,$ \displaystyle {3}\frac{3}{7}$,$ \displaystyle {3}\frac{4}{7}$,$ \displaystyle {4}\frac{3}{7}$,A,$ \displaystyle {2}\frac{4}{5}$,$\displaystyle {9}\frac{3}{5}-{6}\frac{4}{5}$ $ = \displaystyle {9}+\frac{3}{5} - {6} - \frac{4}{5}$,$ = \displaystyle {8}+{1} + \frac{3}{5} - {6} - \frac{4}{5}$ $ = \displaystyle {8} + \frac{5}{5} + \frac{3}{5} - {6} - \frac{4}{5}$,$ = \displaystyle {8} + \frac{8}{5} - {6} - \frac{4}{5}$ $ = \displaystyle {2} + \frac{4}{5}$,$ = \displaystyle {2}\frac{4}{5}$,
19896,9123501,6997,What is $\displaystyle {5}\frac{1}{6}-{1}\frac{3}{6}$?,$ \displaystyle {3}\frac{4}{6}$,$ \displaystyle {4}\frac{4}{6}$,$ \displaystyle {4}\frac{1}{8}$,$ \displaystyle {4}\frac{7}{8}$,$ \displaystyle {5}\frac{1}{8}$,A,$ \displaystyle {3}\frac{4}{6}$,$\displaystyle {5}\frac{1}{6}-{1}\frac{3}{6}$ $ = \displaystyle {5}+\frac{1}{6} - {1} - \frac{3}{6}$,$ = \displaystyle {4}+{1} + \frac{1}{6} - {1} - \frac{3}{6}$ $ = \displaystyle {4} + \frac{6}{6} + \frac{1}{6} - {1} - \frac{3}{6}$,$ = \displaystyle {4} + \frac{7}{6} - {1} - \frac{3}{6}$ $ = \displaystyle {3} + \frac{4}{6}$,$ = \displaystyle {3}\frac{4}{6}$,
19898,9123501,6999,What is $\displaystyle {6}\frac{1}{9}-{4}\frac{5}{9}$?,$ \displaystyle {1}\frac{5}{9}$,$ \displaystyle {2}\frac{5}{9}$,$ \displaystyle {2}\frac{2}{6}$,$ \displaystyle {2}\frac{4}{6}$,$ \displaystyle {3}\frac{2}{6}$,A,$ \displaystyle {1}\frac{5}{9}$,$\displaystyle {6}\frac{1}{9}-{4}\frac{5}{9}$ $ = \displaystyle {6}+\frac{1}{9} - {4} - \frac{5}{9}$,$ = \displaystyle {5}+{1} + \frac{1}{9} - {4} - \frac{5}{9}$ $ = \displaystyle {5} + \frac{9}{9} + \frac{1}{9} - {4} - \frac{5}{9}$,$ = \displaystyle {5} + \frac{10}{9} - {4} - \frac{5}{9}$ $ = \displaystyle {1} + \frac{5}{9}$,$ = \displaystyle {1}\frac{5}{9}$,
19911,9123501,7015,What is $\displaystyle {8}\frac{2}{5}-{5}\frac{4}{5}$?,$ \displaystyle {2}\frac{3}{5}$,$ \displaystyle {3}\frac{3}{5}$,$ \displaystyle {3}\frac{1}{5}$,$ \displaystyle {3}\frac{4}{5}$,$ \displaystyle {4}\frac{1}{5}$,A,$ \displaystyle {2}\frac{3}{5}$,$\displaystyle {8}\frac{2}{5}-{5}\frac{4}{5}$ $ = \displaystyle {8}+\frac{2}{5} - {5} - \frac{4}{5}$,$ = \displaystyle {7}+{1} + \frac{2}{5} - {5} - \frac{4}{5}$ $ = \displaystyle {7} + \frac{5}{5} + \frac{2}{5} - {5} - \frac{4}{5}$,$ = \displaystyle {7} + \frac{7}{5} - {5} - \frac{4}{5}$ $ = \displaystyle {2} + \frac{3}{5}$,$ = \displaystyle {2}\frac{3}{5}$,
19914,9123501,7020,What is $\displaystyle {4}\frac{3}{5}-{2}\frac{4}{5}$?,$ \displaystyle {1}\frac{4}{5}$,$ \displaystyle {2}\frac{4}{5}$,$ \displaystyle {2}\frac{2}{8}$,$ \displaystyle {2}\frac{6}{8}$,$ \displaystyle {3}\frac{2}{8}$,A,$ \displaystyle {1}\frac{4}{5}$,$\displaystyle {4}\frac{3}{5}-{2}\frac{4}{5}$ $ = \displaystyle {4}+\frac{3}{5} - {2} - \frac{4}{5}$,$ = \displaystyle {3}+{1} + \frac{3}{5} - {2} - \frac{4}{5}$ $ = \displaystyle {3} + \frac{5}{5} + \frac{3}{5} - {2} - \frac{4}{5}$,$ = \displaystyle {3} + \frac{8}{5} - {2} - \frac{4}{5}$ $ = \displaystyle {1} + \frac{4}{5}$,$ = \displaystyle {1}\frac{4}{5}$,
19916,9123501,7023,What is $\displaystyle {8}\frac{6}{9}-{6}\frac{7}{9}$?,$ \displaystyle {1}\frac{8}{9}$,$ \displaystyle {2}\frac{8}{9}$,$ \displaystyle {2}\frac{1}{8}$,$ \displaystyle {2}\frac{7}{8}$,$ \displaystyle {3}\frac{1}{8}$,A,$ \displaystyle {1}\frac{8}{9}$,$\displaystyle {8}\frac{6}{9}-{6}\frac{7}{9}$ $ = \displaystyle {8}+\frac{6}{9} - {6} - \frac{7}{9}$,$ = \displaystyle {7}+{1} + \frac{6}{9} - {6} - \frac{7}{9}$ $ = \displaystyle {7} + \frac{9}{9} + \frac{6}{9} - {6} - \frac{7}{9}$,$ = \displaystyle {7} + \frac{15}{9} - {6} - \frac{7}{9}$ $ = \displaystyle {1} + \frac{8}{9}$,$ = \displaystyle {1}\frac{8}{9}$,
19917,9123501,7024,What is $\displaystyle {3}\frac{2}{6}-{1}\frac{5}{6}$?,$ \displaystyle {1}\frac{3}{6}$,$ \displaystyle {2}\frac{3}{6}$,$ \displaystyle {2}\frac{2}{7}$,$ \displaystyle {2}\frac{5}{7}$,$ \displaystyle {3}\frac{2}{7}$,A,$ \displaystyle {1}\frac{3}{6}$,$\displaystyle {3}\frac{2}{6}-{1}\frac{5}{6}$ $ = \displaystyle {3}+\frac{2}{6} - {1} - \frac{5}{6}$,$ = \displaystyle {2}+{1} + \frac{2}{6} - {1} - \frac{5}{6}$ $ = \displaystyle {2} + \frac{6}{6} + \frac{2}{6} - {1} - \frac{5}{6}$,$ = \displaystyle {2} + \frac{8}{6} - {1} - \frac{5}{6}$ $ = \displaystyle {1} + \frac{3}{6}$,$ = \displaystyle {1}\frac{3}{6}$,
19920,9123501,7028,What is $\displaystyle {6}\frac{1}{9}-{3}\frac{3}{9}$?,$ \displaystyle {2}\frac{7}{9}$,$ \displaystyle {3}\frac{7}{9}$,$ \displaystyle {3}\frac{5}{8}$,$ \displaystyle {3}\frac{3}{8}$,$ \displaystyle {4}\frac{5}{8}$,A,$ \displaystyle {2}\frac{7}{9}$,$\displaystyle {6}\frac{1}{9}-{3}\frac{3}{9}$ $ = \displaystyle {6}+\frac{1}{9} - {3} - \frac{3}{9}$,$ = \displaystyle {5}+{1} + \frac{1}{9} - {3} - \frac{3}{9}$ $ = \displaystyle {5} + \frac{9}{9} + \frac{1}{9} - {3} - \frac{3}{9}$,$ = \displaystyle {5} + \frac{10}{9} - {3} - \frac{3}{9}$ $ = \displaystyle {2} + \frac{7}{9}$,$ = \displaystyle {2}\frac{7}{9}$,
19923,9123501,7031,What is $\displaystyle {7}\frac{3}{5}-{3}\frac{4}{5}$?,$ \displaystyle {3}\frac{4}{5}$,$ \displaystyle {4}\frac{4}{5}$,$ \displaystyle {4}\frac{2}{8}$,$ \displaystyle {4}\frac{6}{8}$,$ \displaystyle {5}\frac{2}{8}$,A,$ \displaystyle {3}\frac{4}{5}$,$\displaystyle {7}\frac{3}{5}-{3}\frac{4}{5}$ $ = \displaystyle {7}+\frac{3}{5} - {3} - \frac{4}{5}$,$ = \displaystyle {6}+{1} + \frac{3}{5} - {3} - \frac{4}{5}$ $ = \displaystyle {6} + \frac{5}{5} + \frac{3}{5} - {3} - \frac{4}{5}$,$ = \displaystyle {6} + \frac{8}{5} - {3} - \frac{4}{5}$ $ = \displaystyle {3} + \frac{4}{5}$,$ = \displaystyle {3}\frac{4}{5}$,
19924,9123501,7032,What is $\displaystyle {8}\frac{2}{4}-{3}\frac{3}{4}$?,$ \displaystyle {4}\frac{3}{4}$,$ \displaystyle {5}\frac{3}{4}$,$ \displaystyle {5}\frac{1}{8}$,$ \displaystyle {5}\frac{7}{8}$,$ \displaystyle {6}\frac{1}{8}$,A,$ \displaystyle {4}\frac{3}{4}$,$\displaystyle {8}\frac{2}{4}-{3}\frac{3}{4}$ $ = \displaystyle {8}+\frac{2}{4} - {3} - \frac{3}{4}$,$ = \displaystyle {7}+{1} + \frac{2}{4} - {3} - \frac{3}{4}$ $ = \displaystyle {7} + \frac{4}{4} + \frac{2}{4} - {3} - \frac{3}{4}$,$ = \displaystyle {7} + \frac{6}{4} - {3} - \frac{3}{4}$ $ = \displaystyle {4} + \frac{3}{4}$,$ = \displaystyle {4}\frac{3}{4}$,
19925,9123501,7033,What is $\displaystyle {8}\frac{4}{8}-{5}\frac{7}{8}$?,$ \displaystyle {2}\frac{5}{8}$,$ \displaystyle {3}\frac{5}{8}$,$ \displaystyle {3}\frac{2}{7}$,$ \displaystyle {3}\frac{5}{7}$,$ \displaystyle {4}\frac{2}{7}$,A,$ \displaystyle {2}\frac{5}{8}$,$\displaystyle {8}\frac{4}{8}-{5}\frac{7}{8}$ $ = \displaystyle {8}+\frac{4}{8} - {5} - \frac{7}{8}$,$ = \displaystyle {7}+{1} + \frac{4}{8} - {5} - \frac{7}{8}$ $ = \displaystyle {7} + \frac{8}{8} + \frac{4}{8} - {5} - \frac{7}{8}$,$ = \displaystyle {7} + \frac{12}{8} - {5} - \frac{7}{8}$ $ = \displaystyle {2} + \frac{5}{8}$,$ = \displaystyle {2}\frac{5}{8}$,
19933,9123501,7043,What is $\displaystyle {4}\frac{1}{3}-{2}\frac{2}{3}$?,$ \displaystyle {1}\frac{2}{3}$,$ \displaystyle {2}\frac{2}{3}$,$ \displaystyle {2}\frac{3}{7}$,$ \displaystyle {2}\frac{4}{7}$,$ \displaystyle {3}\frac{3}{7}$,A,$ \displaystyle {1}\frac{2}{3}$,$\displaystyle {4}\frac{1}{3}-{2}\frac{2}{3}$ $ = \displaystyle {4}+\frac{1}{3} - {2} - \frac{2}{3}$,$ = \displaystyle {3}+{1} + \frac{1}{3} - {2} - \frac{2}{3}$ $ = \displaystyle {3} + \frac{3}{3} + \frac{1}{3} - {2} - \frac{2}{3}$,$ = \displaystyle {3} + \frac{4}{3} - {2} - \frac{2}{3}$ $ = \displaystyle {1} + \frac{2}{3}$,$ = \displaystyle {1}\frac{2}{3}$,
19935,9123501,7045,What is $\displaystyle {9}\frac{2}{8}-{3}\frac{6}{8}$?,$ \displaystyle {5}\frac{4}{8}$,$ \displaystyle {6}\frac{4}{8}$,$ \displaystyle {6}\frac{2}{7}$,$ \displaystyle {6}\frac{5}{7}$,$ \displaystyle {7}\frac{2}{7}$,A,$ \displaystyle {5}\frac{4}{8}$,$\displaystyle {9}\frac{2}{8}-{3}\frac{6}{8}$ $ = \displaystyle {9}+\frac{2}{8} - {3} - \frac{6}{8}$,$ = \displaystyle {8}+{1} + \frac{2}{8} - {3} - \frac{6}{8}$ $ = \displaystyle {8} + \frac{8}{8} + \frac{2}{8} - {3} - \frac{6}{8}$,$ = \displaystyle {8} + \frac{10}{8} - {3} - \frac{6}{8}$ $ = \displaystyle {5} + \frac{4}{8}$,$ = \displaystyle {5}\frac{4}{8}$,
19936,9123501,7048,What is $\displaystyle {9}\frac{2}{8}-{5}\frac{7}{8}$?,$ \displaystyle {3}\frac{3}{8}$,$ \displaystyle {4}\frac{3}{8}$,$ \displaystyle {4}\frac{1}{4}$,$ \displaystyle {4}\frac{3}{4}$,$ \displaystyle {5}\frac{1}{4}$,A,$ \displaystyle {3}\frac{3}{8}$,$\displaystyle {9}\frac{2}{8}-{5}\frac{7}{8}$ $ = \displaystyle {9}+\frac{2}{8} - {5} - \frac{7}{8}$,$ = \displaystyle {8}+{1} + \frac{2}{8} - {5} - \frac{7}{8}$ $ = \displaystyle {8} + \frac{8}{8} + \frac{2}{8} - {5} - \frac{7}{8}$,$ = \displaystyle {8} + \frac{10}{8} - {5} - \frac{7}{8}$ $ = \displaystyle {3} + \frac{3}{8}$,$ = \displaystyle {3}\frac{3}{8}$,
19943,9123501,7055,What is $\displaystyle {8}\frac{2}{6}-{4}\frac{3}{6}$?,$ \displaystyle {3}\frac{5}{6}$,$ \displaystyle {4}\frac{5}{6}$,$ \displaystyle {4}\frac{1}{4}$,$ \displaystyle {4}\frac{3}{4}$,$ \displaystyle {5}\frac{1}{4}$,A,$ \displaystyle {3}\frac{5}{6}$,$\displaystyle {8}\frac{2}{6}-{4}\frac{3}{6}$ $ = \displaystyle {8}+\frac{2}{6} - {4} - \frac{3}{6}$,$ = \displaystyle {7}+{1} + \frac{2}{6} - {4} - \frac{3}{6}$ $ = \displaystyle {7} + \frac{6}{6} + \frac{2}{6} - {4} - \frac{3}{6}$,$ = \displaystyle {7} + \frac{8}{6} - {4} - \frac{3}{6}$ $ = \displaystyle {3} + \frac{5}{6}$,$ = \displaystyle {3}\frac{5}{6}$,
